ModelName,SubSystem,BlockName,BlockType,MutationClass,Parameter,OriginalValue,MutationValue,FullPath
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading2/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading3",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading3/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading3",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading3/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading3",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/pressure reading3/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading1",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading1/Sum"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading1",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading1/Sum"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading1",Sum,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading1/Sum"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading2/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading2/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading2",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading2/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading3",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|+-,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading3/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading3",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|-+,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading3/Sum1"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading3",Sum1,Sum,OneSpaceSumMutationIterator,Inputs,|++,|--,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/pressure reading3/Sum1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductMutationIterator,Multiplication,Element-wise(.*),Matrix(*),"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Left Inner
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Left Outer
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Right Inner 
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product1,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product1"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product2,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product2"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,*/,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,/*,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator",Product3,Product,ProductInputsIterator,Inputs,2,//,"sf_aircraft/Plant/Actuators/Right Outer
Hydraulic Actautor/Hydraulic Actuator/Product3"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/selector,Switch,Switch,SwitchMutationIterator,Criteria,u2 ~= 0,u2 >= Threshold,sf_aircraft/Controller/Left Control Laws/selector/Switch
sf_aircraft,sf_aircraft/Controller/Right Control Laws/selector,Switch,Switch,SwitchMutationIterator,Criteria,u2 ~= 0,u2 >= Threshold,sf_aircraft/Controller/Right Control Laws/selector/Switch
sf_aircraft,sf_aircraft/Plant/Actuators/selector,Switch,Switch,SwitchMutationIterator,Criteria,u2 ~= 0,u2 >= Threshold,sf_aircraft/Plant/Actuators/selector/Switch
sf_aircraft,sf_aircraft/Plant/Actuators/selector1,Switch,Switch,SwitchMutationIterator,Criteria,u2 ~= 0,u2 >= Threshold,sf_aircraft/Plant/Actuators/selector1/Switch
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions",Switch,Switch,SwitchMutationIterator,Criteria,u2 ~= 0,u2 >= Threshold,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Switch"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions",Switch,Switch,SwitchMutationIterator,Criteria,u2 ~= 0,u2 >= Threshold,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Switch"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions",Switch,Switch,SwitchMutationIterator,Criteria,u2 ~= 0,u2 >= Threshold,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Switch"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions",Switch,Switch,SwitchMutationIterator,Criteria,u2 ~= 0,u2 >= Threshold,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Switch"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",Switch,Switch,SwitchMutationIterator,Criteria,u2 ~= 0,u2 >= Threshold,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/Switch"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",Switch,Switch,SwitchMutationIterator,Criteria,u2 ~= 0,u2 >= Threshold,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/Switch"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",Switch,Switch,SwitchMutationIterator,Criteria,u2 ~= 0,u2 >= Threshold,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/Switch"
sf_aircraft,sf_aircraft/Controller/Left Control Laws/selector,Switch,Switch,SwitchLamdaMutationIterator,Threshold,0,10,sf_aircraft/Controller/Left Control Laws/selector/Switch
sf_aircraft,sf_aircraft/Controller/Right Control Laws/selector,Switch,Switch,SwitchLamdaMutationIterator,Threshold,0,10,sf_aircraft/Controller/Right Control Laws/selector/Switch
sf_aircraft,sf_aircraft/Plant/Actuators/selector,Switch,Switch,SwitchLamdaMutationIterator,Threshold,0,10,sf_aircraft/Plant/Actuators/selector/Switch
sf_aircraft,sf_aircraft/Plant/Actuators/selector1,Switch,Switch,SwitchLamdaMutationIterator,Threshold,0,10,sf_aircraft/Plant/Actuators/selector1/Switch
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions",Switch,Switch,SwitchLamdaMutationIterator,Threshold,0,10,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/Switch"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions",Switch,Switch,SwitchLamdaMutationIterator,Threshold,0,10,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/Switch"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions",Switch,Switch,SwitchLamdaMutationIterator,Threshold,0,10,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/Switch"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions",Switch,Switch,SwitchLamdaMutationIterator,Threshold,0,10,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/Switch"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure",Switch,Switch,SwitchLamdaMutationIterator,Threshold,0,10,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 1
pressures/Hydraulic pressure/Switch"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure",Switch,Switch,SwitchLamdaMutationIterator,Threshold,0,10,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 2
pressures/Hydraulic pressure/Switch"
sf_aircraft,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure",Switch,Switch,SwitchLamdaMutationIterator,Threshold,0,10,"sf_aircraft/Signal conditioning
and failures /Hydraulic Pressures/Measured 
Hydraulic system 3
pressures/Hydraulic pressure/Switch"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions",LI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,1,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/LI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions",LI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,10,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/LI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions",LI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,100,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/LI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions",LI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-1,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/LI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions",LI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-10,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/LI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions",LI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-100,"sf_aircraft/Sensors/Measured 
Left Inner Actuator 
positions/LI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions",LO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,1,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/LO_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions",LO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,10,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/LO_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions",LO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,100,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/LO_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions",LO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-1,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/LO_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions",LO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-10,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/LO_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions",LO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-100,"sf_aircraft/Sensors/Measured 
Left Outer Actuator 
positions/LO_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions",RI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,1,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/RI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions",RI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,10,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/RI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions",RI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,100,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/RI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions",RI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-1,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/RI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions",RI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-10,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/RI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions",RI_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,-100,"sf_aircraft/Sensors/Measured 
Right Inner Actuator 
positions/RI_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions",RO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,1,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/RO_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions",RO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,10,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/RO_pos_fail"
sf_aircraft,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions",RO_pos_fail,Constant,ConstantLamdaMutationIterator,Value,0,100,"sf_aircraft/Sensors/Measured 
Right Outer Actuator 
positions/RO_pos_fail"
